mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,audio_type
-184.82913,142.66031,-58.62769,43.81562,-18.592743,-4.7952986,-24.753172,-7.953061,-14.52953,1.8469814,-11.407948,-14.400316,11.620408,-12.7422,2.7216308,1.4561069,-4.522714,-8.474198,1.8787696,-4.352942,real
-338.1678,119.101105,-30.17328,18.531916,-19.088594,-20.301073,-0.14439575,-15.290864,-11.34081,-14.399495,-6.3601594,-10.487928,-16.358112,-2.990778,-13.345041,-15.471444,-8.093807,-11.203364,-7.7335696,-4.8839636,real
-202.91687,124.68485,-76.21757,32.212917,-17.140972,-2.9005573,-17.03808,-4.693524,-2.2340505,-9.926696,0.050678916,-5.250034,-9.150671,-2.9090796,0.64327466,-11.843374,-0.6730145,-8.4633255,-5.4577045,-4.1250105,real
-232.20023,131.30864,-22.452656,23.066076,-42.366463,-7.7373466,-19.901157,-14.678675,-27.895033,-14.996753,-16.300554,-14.529881,-13.70861,-7.495622,-0.6220459,-15.32764,-0.690785,-13.106168,2.2985976,-15.191879,real
-233.82895,95.95279,-29.942484,65.62703,-41.69919,-0.001715956,-33.87199,-12.24928,-33.92862,-6.423079,-11.944121,-12.548557,-10.835365,-8.8583145,-0.36715925,-27.742962,5.854165,-14.528496,-2.576612,-12.923349,real
-201.4979,141.2852,-14.439606,59.715546,-26.005234,24.557707,-11.374747,4.883297,-17.338116,-0.3077752,0.47335947,-6.908595,7.619705,-16.308657,20.08482,-5.0964847,-3.8329253,-2.3649013,-6.434741,-1.8176298,real
-253.96996,104.624954,9.730708,70.5401,-7.454618,30.53491,-5.1020083,5.493408,-7.107118,2.8275666,1.1719551,-6.3381705,3.6486104,-10.452049,10.272781,-5.750004,2.269932,-2.0652432,1.7532914,1.0278842,real
-304.91507,81.40244,-25.754442,39.285267,-33.709923,-1.1148086,-39.593674,-4.571945,-16.898212,-3.568872,-17.388987,-7.5099087,-4.924919,-3.4192142,2.7957876,-21.623024,6.3298507,-14.170502,-3.4810202,-12.874318,real
-172.40019,113.58234,-19.785625,66.15186,-0.61979294,22.50095,-26.636206,12.518463,-10.631026,-2.7585287,10.414211,-12.698587,9.08484,-5.3087883,6.5787783,-5.321431,1.7777275,-2.0511935,0.083001316,0.24076708,real
-228.99434,107.86231,-9.794028,43.84027,-17.411432,9.911705,-10.931899,-6.3210564,-7.415058,-8.879529,-10.2188015,-7.3249364,1.0343513,-11.162659,-3.1304405,-16.448542,-6.1988063,-8.436443,-14.993941,-7.2256584,real
-261.03088,109.053764,-9.599947,43.06374,-8.317941,17.596832,-30.191376,-7.624032,-23.595583,-9.852191,-9.061662,-14.930685,-0.93467355,-10.35159,6.2354975,-9.2745695,0.56769633,-1.6056061,0.08510047,-5.7007585,real
-315.7303,115.3166,-33.882355,42.88975,-12.120064,21.995459,-7.681141,17.560415,-3.0297546,9.435728,10.859583,2.054719,8.486438,-2.7930193,11.383601,-1.5312963,10.190317,0.51816857,4.6138377,3.0379655,real
-216.61414,118.19865,-38.661213,41.33317,-36.281178,-5.1753635,-29.435364,-13.717813,-16.088148,-5.8241334,-23.859959,-11.621651,-5.125967,-6.039842,3.979872,-22.506054,-4.7261357,-13.872287,1.8353031,-5.3032923,real
-179.04536,158.78288,-24.3498,33.35376,2.4727776,23.203745,-23.887167,-0.3302762,-15.596232,-5.776933,-9.930492,-2.8509219,2.540568,-6.713796,0.11874681,-9.459606,6.4788146,-13.930977,-0.6713977,-9.10641,real
-250.97113,120.40994,-30.19082,33.229527,-8.258016,7.633984,-32.958023,11.746069,-7.3574357,-8.801215,-1.2274582,-8.969897,-5.5153136,-11.315835,1.8958867,-13.431792,-2.6704721,-9.39292,-0.56041884,-0.63595945,real
-251.02025,114.84265,-41.28631,31.23603,-26.940226,-11.596375,-34.466972,-18.178867,-24.363592,-3.8990104,-18.406696,-13.099547,-0.46702904,-7.659204,-7.3250613,-15.473621,-2.8708296,-17.358953,6.4100995,-8.021657,real
-180.74298,119.786995,-29.215034,76.016624,-16.524878,29.86337,-18.772596,11.575133,-19.783495,-3.612412,3.1900003,-12.315667,10.251174,-11.027201,11.68436,-12.011605,-1.4720129,-5.480823,-3.2295716,-2.8507369,real
-198.32187,134.65518,-12.007462,59.083107,-1.1640743,28.891315,-2.0898068,5.7253704,-14.101919,-0.36533207,-2.2260833,-3.4108605,-3.0268712,-8.972799,17.108685,-7.0648594,-3.157548,-3.2977421,3.794077,-8.281735,real
-212.25906,92.69049,-40.55352,59.707726,-50.721718,-6.610009,-33.79736,-3.8664536,-23.142656,-7.094653,-17.1573,-8.414375,-4.764374,-4.2140713,1.072436,-30.55495,7.239097,-12.999176,-2.8222792,-9.767365,real
-222.22318,89.90204,-33.949932,54.805786,-33.141045,-0.72332186,-40.66879,-11.4343605,-27.314268,0.13456886,-17.962656,-12.016809,-8.201815,-2.7438035,0.4828002,-30.66841,10.694444,-14.327789,0.955005,-7.0232034,real
-281.8615,134.4713,-47.94087,38.234627,-38.085148,-9.879627,-29.92427,-16.837118,-12.100332,-6.85029,-19.056284,-8.46559,-10.069937,-1.4633152,-0.68329215,-20.159145,0.044826765,-15.579695,-1.4391378,-13.594706,real
-269.0832,86.09336,-10.115423,37.90221,-51.53188,10.670811,-46.981503,-0.549373,-18.845861,-0.22304799,-20.683956,-11.108939,2.5705776,-16.59554,-4.606983,-23.46473,5.744813,-15.252124,-0.8421052,-8.940294,real
-184.23344,113.47318,-20.312239,70.69046,5.256745,12.727437,-38.26759,0.47161993,-16.503468,-7.0656347,-3.2975116,-17.37927,8.146743,-12.852908,0.54083765,-8.380743,-4.2691727,-3.6039138,1.5592773,-5.525203,real
-277.35672,128.97725,-29.492296,15.442695,-23.98348,-5.2630835,-19.910667,-26.747429,-15.705313,-0.4652228,-14.60384,-11.83143,-4.2195997,-2.08045,-7.4612885,-11.092906,2.4360428,-15.701924,-3.3248208,-6.1698375,real
-215.84712,166.58485,-43.600082,31.188814,-16.452297,-13.844449,-23.829147,-24.434696,-7.650258,-14.617858,-3.6483357,-9.120683,-5.3597007,-6.441293,-5.7330656,-6.010209,-10.330542,-6.9519205,-9.982627,-4.4682136,real
-237.37547,117.06703,-28.89496,22.940796,-39.513664,-0.96486205,-25.984425,-16.842447,-27.653278,-4.6011996,-17.532099,-14.445929,-4.4340835,-5.610047,-5.814435,-20.392418,0.5592941,-16.58828,-1.6328757,-13.934105,real
-249.60338,78.96103,-46.930805,50.097267,-48.138847,6.254006,-46.33784,-14.789833,-19.156847,7.097616,-27.628996,-17.20122,0.41843525,-11.486093,-3.4319174,-21.053534,10.59304,-19.858974,0.1499569,-3.7732491,real
-327.84454,105.05092,-44.354034,49.843372,-35.139446,34.124626,-27.372206,10.717715,-15.076842,3.2013738,-2.810166,-3.2025616,6.971714,-7.3627634,10.234878,-11.008973,11.862885,-6.5751123,6.4776063,-4.568583,real
-244.99043,147.10884,-23.889795,3.8147514,-19.403435,-18.474834,-25.25807,-32.790295,-29.13357,-35.141235,-16.833363,-13.906563,-10.130344,-10.42224,-13.786448,-5.2744637,-10.514938,-11.458671,-11.721778,-6.9836793,real
-214.83243,115.72958,-35.65137,35.243732,-24.844011,-16.450249,-38.3196,-22.417454,-19.064175,-10.279238,-21.72162,-5.9893556,-13.304646,-10.536914,-0.21998233,-22.153341,3.0346375,-14.497317,-3.2786582,-9.687018,real
-191.21219,139.28944,-71.87882,47.51461,-9.608441,-15.4544525,-11.598624,-26.802586,-6.8801394,-12.029492,-9.904894,-3.1580229,-0.56244546,-3.310028,-2.2258945,-6.125262,-6.766401,-3.9785185,-8.1528,-6.5620084,real
-207.99252,116.59966,-41.636387,42.248363,-27.613316,-4.5655284,-20.545757,-25.947931,-21.216492,1.9876369,-25.089462,-13.322742,-8.168008,-0.55300045,-1.5036302,-22.61552,3.3953402,-13.885451,3.0874395,-14.938114,real
-262.74335,99.31359,-34.182953,53.369736,-36.9252,4.732683,-49.659843,-8.125304,-18.202814,-6.5430174,-17.084362,-15.510606,-8.095469,-14.64039,0.073161036,-22.325918,0.33183128,-14.302353,1.3713299,-7.7436686,real
-170.15538,136.0469,-30.831335,59.04692,-14.067154,30.192074,-21.763542,0.18148789,-24.544628,-1.6086351,-4.5293083,-7.2597795,8.302792,-16.139847,20.260836,-10.836042,-4.24479,-5.377414,-3.7383392,-5.8354554,real
-189.87239,144.93257,-18.475685,41.471294,-13.848257,27.56459,-13.454409,9.289227,-24.85431,-5.5220904,-5.684813,-10.107197,5.057468,-12.854679,14.53524,-9.905296,2.772113,-3.1027071,-0.87073743,-3.7276323,real
-229.42534,91.19292,-21.9642,52.048367,-40.974922,-3.249733,-41.48592,-9.350879,-20.083357,-7.7288733,-18.603294,-6.4458184,-4.1535373,-12.059059,2.6920915,-21.577726,4.5221696,-12.621576,-6.9968376,-10.749106,real
-275.7933,139.18694,-42.09686,16.236553,-30.478523,-20.344831,-17.033535,-34.873867,-23.56428,6.626767,-17.934896,-15.670122,-13.020885,1.0733926,-8.239488,-23.182875,-1.5833689,-14.691668,-0.773565,-10.808207,real
-190.73695,160.70105,-48.002266,44.75447,2.3301203,-2.081111,-7.075845,11.30669,-15.941633,6.308677,2.6182423,-12.436231,3.8887084,-4.402438,4.4488955,-6.5289993,-1.5207732,-5.6453733,0.06703619,-2.7254162,real
-180.1433,168.61311,-40.471684,34.864613,-0.9215616,19.240402,0.4135061,5.102256,-9.344276,2.2675924,1.7066543,-3.0666335,7.010188,-2.5744977,5.145451,-0.55576295,3.6016912,-4.347172,5.7155476,0.027337123,real
-163.02856,100.07465,-26.784369,45.522495,-36.84661,5.0024896,-24.407555,-3.569277,-25.020395,-7.4288225,-17.88265,-17.671787,-8.633053,-23.542967,-7.0871043,-22.6911,-0.56629026,-11.10959,0.5707078,-1.671367,real
-172.39272,148.12442,-39.200893,59.480907,12.203321,-4.8645782,-2.7476935,10.814962,-16.940922,-4.6459846,-6.173603,-12.518301,2.3377445,-11.550273,2.2933931,1.6784456,-2.6959717,-4.204007,3.6201434,-2.1661215,real
-250.24892,116.20152,-17.931988,38.831783,-35.79881,-8.392335,-34.115444,-15.920107,-11.451802,-5.4167037,-17.294449,-2.9791276,-16.536726,-10.219294,5.068795,-23.991938,0.18760459,-12.432618,-0.30599922,-13.471998,real
-280.15768,89.97774,-13.077097,64.36225,-24.335028,38.249283,-2.8089013,11.581636,19.60199,-5.62404,23.933386,-2.8938198,4.9931526,1.028166,7.815095,9.055114,-0.064111084,9.793919,1.7983216,3.050217,real
-229.87148,105.260735,-42.101948,41.466686,-36.314552,-7.8950763,-35.84825,-17.756939,-9.133408,-1.7896653,-28.383463,-11.722694,-5.444537,-5.797397,2.1752179,-25.780912,0.3157521,-12.710628,-3.540365,-6.0593705,real
-260.67227,156.33005,0.21446726,39.34964,-2.5075953,9.775525,-5.4388804,4.016333,-6.5098166,9.567381,7.325148,1.4598594,15.247175,-0.016521933,9.973884,8.255735,2.7280927,1.0596151,8.088792,-1.0137107,real
-214.79472,124.33167,-37.904633,38.989933,-38.239193,-18.99731,-29.28556,-9.632219,-12.405315,-7.3907037,-23.232117,-5.5595646,-10.154468,-5.840531,-1.2880114,-21.227484,2.6574578,-18.874546,-1.6258068,-11.05092,real
-290.81824,135.16118,-24.15039,47.379467,-5.892983,4.169861,-3.1540775,-2.2956965,6.379451,-10.727412,2.3237777,-6.038498,1.5140686,-2.2822104,-2.5528414,6.3045073,-2.7080836,1.8446264,-3.2303972,2.604541,real
-270.02313,91.23199,-20.482004,62.336506,-29.782085,-5.822933,-39.528664,-8.799851,-27.397703,-2.0136883,-20.244678,-11.163896,-6.799153,-10.574876,1.6578368,-25.097471,3.2160006,-13.07745,-1.4301342,-11.5691185,real
-228.45917,149.16803,-36.93715,68.78631,-9.83103,14.386023,5.530148,1.5664985,3.221169,-1.6968622,15.18661,-6.58912,6.87581,2.6481092,3.1598272,4.8907895,-3.0736227,2.9194937,2.2141447,2.6733408,real
-243.89888,113.1031,-24.125332,51.436073,-35.56056,-19.378256,-33.9606,-12.159563,-16.095865,-10.657658,-20.133673,-5.156035,-10.057445,-5.4723606,1.9488671,-22.234648,-1.2966281,-16.615091,-2.4375846,-10.746793,real
-220.32025,105.951126,-22.076027,37.967953,-32.439373,19.921713,-39.856236,-1.9191281,-15.30764,-9.730529,-5.531584,-11.767088,0.0025718624,-14.175891,9.369945,-12.568726,-3.8367198,0.745205,-2.3647826,-7.4071226,real
-251.95378,124.13021,-35.81083,35.396523,-28.958466,-14.298177,-21.600847,-16.010012,-25.805437,4.4850955,-16.662928,-14.525198,-9.334898,-2.7173266,-2.6890566,-20.972643,5.233212,-17.721857,-2.7186978,-9.422353,real
-260.75272,88.22683,-5.656625,35.96362,-40.695118,-5.828451,-35.43885,-6.207782,-20.792469,0.67840225,-12.771737,-9.818222,3.1489506,-6.6008806,-0.79000443,-20.702116,2.6094475,-10.9154005,-5.633028,-6.7318783,real
-279.35892,105.75404,-24.446112,32.676964,-33.73188,7.5785837,-34.610035,-23.200405,-11.863234,0.12665652,-19.380875,-13.644671,-3.222645,-3.7041492,-5.933372,-18.522875,2.1016278,-13.76494,-4.043102,-13.526132,real
-237.36292,63.34156,-28.930473,55.320232,-44.784657,-11.219371,-40.309742,-12.682286,-12.595411,-8.3881235,-21.992981,-8.128103,-6.5966916,-9.621201,-3.1959817,-23.354012,6.1425233,-14.374063,-5.386613,-7.071599,real
-221.49619,121.73721,-17.891619,39.152905,-10.933403,22.578688,-10.192156,11.821116,-5.927065,9.794175,6.039388,-0.019675836,13.606282,-4.650567,12.967862,2.1446447,6.407081,-0.07265345,5.4293785,4.941325,real
-210.40038,174.18939,-34.536236,35.62313,-16.999361,3.9424708,-28.6661,-24.681978,11.2556,-13.472254,-0.775281,-6.8712306,-4.797105,-0.3084664,3.4661336,-1.1661538,-8.894346,11.251092,-1.4232169,-6.3760753,real
-175.40944,88.423706,-41.542995,84.99203,-31.092196,23.119806,-24.712646,16.673462,-13.946933,8.09259,-4.466719,-8.618584,10.996888,-12.023429,11.394697,-11.518034,5.3696175,-5.8536143,5.412426,-3.8772867,real
-352.1356,126.20618,-5.3000383,51.518425,-2.6320577,8.948673,7.6724005,2.6685271,16.258074,-1.1488351,7.674059,7.473336,7.412386,9.200832,8.035686,10.243168,9.225273,11.183776,6.6552663,7.615642,real
-206.64748,111.88474,-22.50642,92.11481,-20.306074,32.13907,-22.947948,10.275122,-23.872345,-4.1540465,-3.1735513,-21.195297,5.100196,-15.416968,17.77568,-8.172757,-3.9094021,-3.896931,0.81582713,-9.334196,real
-335.30026,95.7621,27.832098,57.718,1.3597121,25.818121,-6.6297207,5.2171845,1.5649221,5.5278087,7.1503367,-1.8762426,0.0787633,-8.216815,6.7328987,-5.0661497,1.2237998,0.06952535,0.24624792,2.0187905,real
-304.68628,92.15992,-12.24449,40.98239,-30.102777,-13.509646,-40.500343,-10.568668,-12.125748,-9.501499,-23.94664,-11.131638,-5.885001,-9.144226,-0.14613633,-24.618462,-2.1643827,-8.919504,-3.702925,-9.203647,real
-267.945,122.579575,-62.74944,64.58809,-1.6954923,-24.485388,20.620953,-4.6568108,-2.9102364,14.746701,4.440541,0.5368622,4.340289,-0.29385418,4.5033736,-1.6761467,-4.647885,0.63657355,-4.2850885,-3.099477,real
-199.70808,96.25882,-16.338715,47.497654,-35.353683,7.1233025,-46.103012,-13.520578,-9.951889,-5.699248,-13.998362,-14.725782,-3.1525247,-11.164225,-9.686341,-17.344961,0.19258626,-16.364128,-4.3145227,-10.431186,real
-285.36334,130.20357,-32.978592,29.94644,-4.539135,-1.0578985,0.7157234,-12.392763,1.3648351,5.498557,-8.081618,-6.3650765,3.413488,-3.9266276,7.7427535,-0.87850016,-0.42262092,8.75067,-8.437976,-6.1251173,real
-319.91708,104.19814,-25.758121,31.732065,-20.272976,-12.411481,-31.74382,-15.260383,-10.739251,-3.320209,-21.58268,-5.09758,-8.393819,-7.897125,1.4195132,-18.46631,3.471576,-10.972878,-2.924482,-8.299093,real
-366.39536,122.711075,2.035814,26.443497,14.046729,-20.316309,-28.744276,-12.263419,6.1054626,-5.955214,-19.99842,-17.973974,-16.402357,-8.630906,0.44291908,-6.5503736,-9.375394,-4.823905,-6.783109,-8.956287,real
-215.4171,122.3418,-40.641293,14.64131,-25.495916,4.1250267,-21.675894,-4.4695,-15.81167,-4.8427362,-1.3488712,-10.140086,-5.0811677,-7.328452,5.576535,-10.115121,-0.69033104,-3.2801218,-3.4338892,-5.996116,real
-207.0013,80.2413,-34.47414,44.021236,-39.59311,2.5865684,-52.710327,-13.113625,-20.196844,6.289403,-18.453314,-14.774185,-2.2759778,-11.156615,-1.3329732,-25.738422,2.4825695,-14.548973,0.22446819,-11.822075,real
-250.16162,123.38727,-8.645536,23.264359,-40.829742,-11.506361,-20.112698,-1.8768032,-33.479176,-10.82671,-11.1925125,-11.016067,-7.346677,-7.446803,2.5833716,-20.504627,-0.82661647,-10.215486,2.2106166,-8.096035,real
-276.128,110.058044,-19.05024,52.44116,-27.905773,-25.83454,-26.974228,-8.205505,-7.472754,-13.781416,-22.80891,-4.037007,-10.77045,-3.5557861,0.06579825,-23.02119,1.2252718,-12.654725,-3.8556325,-8.478449,real
-188.9435,100.7605,-31.447308,53.899696,-45.963566,-5.198821,-24.221441,-18.891493,-24.102999,-1.0274929,-16.32792,-16.402786,-4.320158,-2.3754933,-1.2399865,-17.517288,1.9107383,-12.562497,-1.597459,-18.387749,real
-222.01587,91.09006,-10.200613,55.202614,-29.07956,6.497855,-27.994831,-18.52511,-25.004381,5.321495,-15.282271,-13.706383,-6.4214206,-2.6745436,1.9459649,-24.617323,9.460104,-9.561603,0.086718485,-9.387451,real
-235.97952,137.93773,-28.082293,75.49499,-2.5069218,15.616268,-21.249815,-14.783231,-2.3771622,12.491985,-1.7857134,0.22957647,-3.3576183,-12.767807,0.11023768,-10.07625,7.3892255,-9.513998,3.3896136,-2.031349,real
-209.66098,108.00686,-27.859388,49.573692,-44.694862,-0.3925031,-33.15913,-0.65177286,-11.665399,-7.0951595,-19.557104,-4.944966,-7.9193387,-7.383567,3.0577662,-21.408352,3.808943,-16.311138,-0.45674047,-11.601946,real
-228.74437,100.51796,-25.869,59.24825,-38.832855,1.3852773,-41.829575,-17.50877,-19.240221,0.88555926,-18.765013,-12.553994,-5.007038,-7.7782264,2.5980632,-20.122618,4.022098,-15.272315,-1.0846002,-9.308356,real
-255.50818,136.66501,-3.2654033,64.759796,2.1497176,16.876396,4.223132,-3.83478,0.51788753,-2.5149293,12.964847,-2.5544305,5.9664392,4.169883,1.9776875,3.995493,-4.0383787,2.3747456,1.5496957,-1.3168577,real
-168.30502,163.27774,-43.819473,42.739113,9.233812,8.980546,-22.139153,4.7914286,-16.929382,3.6780908,4.095149,-5.969746,-5.916101,-15.684169,2.4162111,-15.198332,-1.0849051,-4.9052806,1.825947,-5.98012,real
-189.78386,126.721725,-29.007326,44.923664,-18.155407,-5.8035364,1.4779156,-2.2464256,-7.585571,-1.2259918,-10.257963,-12.163719,-0.82504493,-13.437595,-6.098637,-13.771428,-10.13716,-7.072967,-11.662965,-9.556797,real
-203.8832,118.96679,-20.891502,32.604626,-28.05801,-11.148174,-31.261803,-21.466814,-20.307867,-4.3223825,-21.81753,-8.998016,-5.3915524,-11.858402,-2.6219335,-17.345001,-2.0694008,-14.976622,-3.5540192,-11.387739,real
-274.82004,77.859856,-14.368606,43.95507,-44.102913,3.255831,-43.155235,-8.969895,-16.831526,-3.9816859,-16.980589,-8.617962,-6.1841044,-12.7853775,1.9672458,-22.859392,-1.2136133,-12.610057,3.508853,-4.7897596,real
-243.23122,98.98061,-18.817493,43.09382,-31.42368,-24.489788,-47.005085,-0.6818336,-14.214746,-26.637072,-24.777819,-2.5102768,-15.259903,-9.642789,-2.7626123,-26.559217,2.2705042,-13.631575,0.76193047,-8.269613,real
-252.62871,190.06573,-29.190567,31.13687,-4.180427,15.204882,-0.69683117,-17.554426,11.076713,-9.363208,-7.165612,-2.562261,-3.703107,-2.5122604,5.1224303,8.754128,-5.017867,5.457674,2.973,-7.266701,real
-175.62921,145.72382,-14.239011,51.655262,-23.364931,35.111546,-5.8180475,-9.49337,-2.6162252,-10.684531,8.828563,-17.794807,4.9402223,-3.93175,-1.4392861,4.439386,0.07978007,7.060038,0.011533873,7.617033,real
-209.88538,146.49837,-39.88093,51.829353,9.291528,2.33074,-24.68236,14.897485,-6.01425,-11.521276,3.8489397,-5.6765847,1.32024,-1.5182374,3.1680646,-7.5750766,2.8576756,-2.4097831,-0.11088425,-0.6161323,real
-294.87842,93.53211,-38.320362,22.346125,-34.153633,-4.610339,-26.275059,-21.083572,-9.372812,2.7306926,-17.525656,-16.081549,-4.9438124,-2.2334569,-5.264571,-17.19394,-2.3114655,-10.6985,-3.5160232,-10.281731,real
-221.04375,82.76894,-4.2029185,55.425457,-43.015102,2.5982125,-35.68439,-14.48116,-29.210218,-0.8247889,-21.288145,-11.3706875,-2.0747192,-14.538893,-1.822984,-23.460802,4.10356,-14.250256,-1.2441493,-6.361907,real
-241.33356,105.17275,-32.335915,40.423656,-40.794136,-8.840594,-40.589127,-16.525042,-20.293898,-4.2490892,-19.132277,-9.499952,-5.9381986,-6.715823,-3.1314929,-21.582699,0.27703148,-16.793333,-1.7893159,-7.0528145,real
-220.3822,123.399864,-74.45638,65.54287,-28.361155,-2.353594,-4.5931387,-26.505419,-2.1845691,-9.2671585,-1.3640383,-9.769056,-3.5380325,-0.6454555,-0.6317779,-7.889884,-7.29881,-0.5086792,-10.001795,-7.2843494,real
-224.27515,119.776566,-12.109111,38.41823,-2.119844,-4.1189213,2.7996004,-1.622171,-10.076306,-7.5465093,-11.069115,-11.838164,-6.0708275,-11.313118,-6.940748,-16.271582,-12.160471,-11.068534,-16.40495,-9.811219,real
-146.56534,145.52121,-36.305626,39.604977,-27.126053,11.073907,-24.73076,8.724739,-26.427073,-1.9953346,-1.4080687,-17.305332,-0.94482684,-13.699448,-0.19239262,-13.069125,3.4399986,-5.833513,3.627417,-4.8654857,real
-288.77103,142.84271,28.499638,36.753468,8.135848,10.430649,4.878617,-1.9057496,3.365703,4.0994515,4.9301844,4.3770747,2.7078261,5.510168,9.952307,7.3075542,4.205684,0.91844064,6.9430056,3.4286895,real
-216.04988,151.86972,-45.075752,74.50052,-2.1656866,7.355345,-17.15741,-9.122385,-5.8632336,-26.860674,-0.34529552,-8.386027,9.291734,-0.16141918,-8.059065,-0.57904345,-5.7853155,-3.04958,2.399928,3.926734,real
-275.15295,133.30716,-30.786911,2.0468018,-32.928276,-7.23028,-13.657739,-31.177061,-23.791225,-1.7551537,-11.726792,-8.673737,-10.73781,-3.281945,-9.113613,-21.274778,-4.121637,-18.987865,-1.8559269,-9.090657,real
-176.6533,153.07065,-34.142303,52.70952,0.48312026,5.6020947,-0.1455921,5.580163,-18.08336,2.946799,-2.4814708,-6.383726,2.3475354,-7.854884,6.3188643,-3.3839707,0.5285964,-2.9230657,6.1897416,-3.371461,real
-283.25208,116.85686,-24.760899,12.361367,-33.55112,-19.059069,-12.497287,-11.697402,-22.404495,-6.160505,-10.619062,-8.135709,-8.127041,-3.6133423,-2.5594015,-20.709038,0.6277367,-6.7910204,-5.290234,-9.598757,real
-244.33969,107.51291,-42.82677,8.3639555,-36.572456,4.5234294,-31.725384,-18.727987,-25.812376,5.973887,-22.700684,-18.427677,-0.7538071,-11.009987,-5.976213,-18.164972,-0.82441986,-18.88158,1.9687246,-4.5181108,real
-215.7262,141.3224,-22.230103,31.541698,-26.45917,1.1466848,6.8294883,-2.6274524,-8.86267,-1.5358176,-1.8200781,-7.502587,-0.04477186,-13.196923,-9.69125,-12.313384,-8.341748,-8.127026,-12.404133,-8.8528805,real
